Feature_1,Feature_2,Feature_3,Feature_4,Feature_5,Feature_6,Feature_7,Feature_8,Feature_9,Feature_10,Feature_11,Feature_12,Feature_13,Feature_14,Feature_15,Target
1.9246745755367505,0.5445824007936281,1.9949677889469988,-4.026651850951226,-1.2380352318906407,-1.251110339293562,-3.9630983477223483,0.019946512959655882,-1.4738097708504168,-1.1194476898679488,-1.1620138937062179,3.475369698876399,0.678387399887495,3.226684853329587,-1.0020931212079514,1
-0.45388586869833003,1.9025582052295598,2.692535806702131,-1.5367940022827393,3.40587446279273,1.121176560677592,-2.0432148923128994,0.13141109839870513,2.073287669274626,3.2243195479432956,5.1367449231459394,2.0589032907977503,-0.6644338002037642,3.6278933340913806,2.6648218908510497,1
2.5745413562215123,-0.726774137833843,-0.17673532806109604,3.4066239096722644,5.305077247660744,-1.0217150395073051,-1.4717601295285407,1.375040019006306,-1.4575521610859077,0.13901823988982653,0.22198850113771973,0.13616730246435482,-3.1730373557269242,1.6929351341537833,0.007834636846278054,0
2.3525872159426684,-0.7140651179821788,2.3256352427755864,-1.664083194234695,1.1242564973708267,2.7434991717487995,-0.8615170274151164,-0.7847849626317015,1.170516210393946,-0.6404395663521933,0.29853697638664567,1.0646275542749752,-0.5212111767082008,-0.5036029201748012,1.2795518673238653,0
-3.1559390944452215,-0.2671374859417547,-1.1568557386445308,3.6299318654316544,3.082463879809622,2.6494731477289517,-1.871987464916935,1.493176360156913,-0.1549173701577493,1.7223136073590783,0.76515038826496,0.4493876713992059,-1.4146692025683167,-1.1418975705124765,-0.28813656715841107,0
-5.615250139157087,0.5574085568511856,0.010292208227238087,3.4750588682530243,0.9089116560812069,-1.4868359824605955,-2.7711141505659684,-1.862753308301759,-2.9896799621363694,0.5730898496056612,2.6603447075302182,1.325876411752065,-0.5275242948117271,1.2624171373168507,2.071240052757605,1
-0.2757067548880934,-0.6891117977217902,3.290643885504882,6.802270418267174,-0.321139180739499,-1.528606680900948,-5.912466973486337,-2.8273291776409,0.4752002945784364,2.3098227512719545,-2.1722604966437995,-1.823243735944909,0.18903864810339077,3.90949604160733,-3.539325801499537,1
1.4628694286853703,-0.5041286736516637,1.347628961998307,-4.323520749722092,2.846098919676991,-0.8718114633676627,-0.057820677628974956,-0.15317428002682143,1.1029209290370363,-0.4984276445767166,2.4461851747685563,-0.21686785372651718,3.2802649140238627,1.3363469731004896,2.1151916321936497,1
3.5580780509309404,0.7132662507965424,0.035620881049574615,-6.760938133420084,-4.035917019026254,1.995249863505734,7.93497912007811,-2.138400177640785,-0.06223352783595815,-1.024211742517952,3.8630087811285616,-0.6281783707849395,2.4592500551666143,-5.502967898769537,2.4487001443791474,0
-2.961943548438785,-1.4846047919196528,4.914682103675561,1.6042304103606007,3.1192076461340745,2.361296398401623,-2.854821291305031,2.7827343988854123,2.172465317107564,0.2200251463795868,4.673313388590851,-1.1164564980383491,0.11565414114766459,1.7670934066610973,-0.17130423043449794,1
0.36668077110230235,0.9531762543293538,0.1089113978909595,-1.208990126614466,-4.167647016042618,1.0285998600724786,3.1572569880334567,-0.4640633922980293,-1.707198618143923,-2.627428339554707,1.6564382388141616,-1.4728719049060122,-3.0225675458110297,-0.6459184050967537,0.8718831132995539,0
